true_label,lr_prediction,nb_prediction
business,india,india
features,features,features
environment,environment,india
cinema,cinema,cinema
crime,crime,crime
world,world,world
tamilnadu,cinema,cinema
tamilnadu,india,india
world,world,world
health,health,health
cinema,cinema,cinema
environment,tamilnadu,tamilnadu
spiritual,spiritual,spiritual
health,tamilnadu,tamilnadu
sports,sports,sports
cinema,cinema,cinema
health,health,health
crime,crime,crime
cinema,india,cinema
health,india,features
environment,health,health
employment-news-in-tamil-latest-update,agriculture,india
spiritual,spiritual,spiritual
india,india,india
women,crime,crime
health,health,health
crime,crime,crime
business,business,crime
tamilnadu,technology,technology
cinema,cinema,cinema
world,world,world
business,business,india
crime,crime,crime
agriculture,tamilnadu,tamilnadu
world,sports,india
crime,crime,crime
cinema,cinema,cinema
trending,trending,trending
agriculture,agriculture,india
agriculture,india,india
technology,technology,technology
tamilnadu,tamilnadu,tamilnadu
world,world,world
world,world,world
business,business,business
world,world,world
world,world,world
tamilnadu,cinema,cinema
crime,crime,crime
cinema,cinema,cinema
cinema,cinema,cinema
technology,technology,technology
features,features,tamilnadu
features,features,features
tamilnadu,cinema,cinema
cinema,cinema,cinema
technology,world,world
business,business,business
trending,health,health
cinema,cinema,cinema
world,world,world
world,world,world
sports,sports,sports
tamilnadu,tamilnadu,tamilnadu
business,business,business
environment,india,india
sports,sports,sports
technology,technology,technology
crime,crime,crime
trending,trending,trending
sports,sports,sports
features,health,health
sports,sports,sports
sports,sports,sports
crime,crime,crime
tamilnadu,crime,crime
cinema,cinema,cinema
environment,environment,india
sports,sports,sports
business,business,business
features,technology,technology
technology,world,world
trending,trending,trending
tamilnadu,tamilnadu,tamilnadu
sports,sports,sports
tamilnadu,tamilnadu,tamilnadu
tamilnadu,tamilnadu,tamilnadu
technology,technology,technology
sports,sports,sports
features,world,world
business,business,business
health,features,health
features,technology,technology
agriculture,features,technology
tamilnadu,tamilnadu,tamilnadu
trending,trending,trending
world,world,world
business,business,business
health,india,india
tamilnadu,tamilnadu,tamilnadu
cinema,india,cinema
tamilnadu,tamilnadu,india
india,crime,crime
business,business,business
cinema,tamilnadu,tamilnadu
sports,sports,sports
india,india,india
trending,world,world
technology,technology,technology
india,india,india
sports,india,india
features,features,india
health,health,world
india,business,business
sports,sports,sports
world,world,world
features,features,features
tamilnadu,crime,crime
features,features,features
trending,trending,trending
india,sports,india
health,india,india
world,world,world
cinema,cinema,tamilnadu
trending,crime,crime
sports,sports,sports
sports,sports,sports
crime,crime,crime
india,sports,india
sports,sports,sports
health,world,world
world,world,world
world,world,world
world,india,world
business,india,india
world,world,world
agriculture,features,india
world,world,world
business,technology,technology
world,world,world
crime,crime,crime
environment,environment,environment
trending,trending,trending
